id,title_romaji,title_english,episodes,status,average_score,popularity,favourites,genres,studios,source,season,start_date,end_date
440,Shoujo Kakumei Utena,Revolutionary Girl Utena,39.0,FINISHED,82.0,62923,4451,"Drama, Fantasy, Mystery, Psychological, Romance","J.C. Staff, TV Tokyo, The Right Stuf International, Central Park Media, Yomiuri Advertising, SoftX",ORIGINAL,SPRING,1997-4-2,1997-12-24
1737,Uchuu Senshi Baldios,Space Warrior Baldios,34.0,FINISHED,66.0,1310,23,"Adventure, Drama, Mecha, Sci-Fi","Ashi Productions, Kokusai Eigasha, Discotek",ORIGINAL,SUMMER,1980-6-30,1981-1-25
184,Xenosaga: THE ANIMATION,Xenosaga: The Animation,12.0,FINISHED,57.0,3356,29,"Action, Mecha, Sci-Fi","Toei Animation, ADV Films, Funimation, Happinet Pictures",VIDEO_GAME,WINTER,2005-1-6,2005-3-24
6511,Chou Seimeitai Transformers Beast Wars Neo,,35.0,FINISHED,52.0,627,5,"Action, Adventure, Mecha",Ashi Productions,,WINTER,1999-2-3,1999-9-29
9107,Pocket Monsters Best Wishes!,Pokémon: Black & White,84.0,FINISHED,62.0,26793,230,"Action, Adventure, Comedy, Fantasy","TV Tokyo, OLM, Viz Media, MediaNet, Half H.P Studio, The Pokemon Company International, Studio Jack",VIDEO_GAME,FALL,2010-9-23,2012-6-14
1581,Gift: eternal rainbow,,12.0,FINISHED,60.0,4561,15,"Comedy, Drama, Romance","OLM, Studio Jack",VISUAL_NOVEL,FALL,2006-10-6,2006-12-22
6682,11eyes,11eyes,12.0,FINISHED,53.0,32944,145,"Action, Ecchi, Supernatural","Marvelous Entertainment, Doga Kobo, Pony Canyon, Sentai Filmworks, feng",VISUAL_NOVEL,FALL,2009-10-7,2009-12-23
10490,BLOOD-C,Blood-C,12.0,FINISHED,61.0,80699,864,"Action, Horror, Mystery, Supernatural","Production I.G, Aniplex, Funimation, Mainichi Broadcasting System, Dwango",MANGA,SUMMER,2011-7-8,2011-9-30
2931,Mokke,,24.0,FINISHED,66.0,3924,24,"Mystery, Slice of Life, Supernatural","MADHOUSE, Kodansha, Tezuka Productions",MANGA,FALL,2007-10-3,2008-3-16
9978,Kyouryuu Tankentai Born Free,Return of the Dinosaurs,25.0,FINISHED,53.0,462,5,Sci-Fi,"Sunrise, Tsuburaya Productions",,FALL,1976-10-1,1977-3-25
149,LOVELESS,Loveless,12.0,FINISHED,58.0,14385,114,"Action, Drama, Fantasy, Mystery, Romance","J.C. Staff, Bandai Visual, TV Asahi, Movic, Media Blasters",MANGA,SPRING,2005-4-7,2005-6-30
3332,Stop!! Hibari-kun!,,35.0,FINISHED,69.0,4312,80,Comedy,"Toei Animation, Fuji TV",MANGA,SPRING,1983-5-20,1984-1-27
2557,Trapp Ikka Monogatari,The Trapp Family Story,40.0,FINISHED,71.0,2081,28,"Drama, Music, Romance, Slice of Life",Nippon Animation,OTHER,WINTER,1991-1-13,1991-12-28
1892,YAT Anshin! Uchuu Ryokou 2,,25.0,FINISHED,67.0,358,8,"Adventure, Comedy, Sci-Fi",Group TAC,ORIGINAL,SPRING,1998-4-11,1998-10-3
58,BLUE GENDER,Blue Gender,26.0,FINISHED,66.0,13356,132,"Adventure, Drama, Horror, Mecha, Psychological, Romance, Sci-Fi","AIC, Funimation, Youmex, Toshiba EMI",ORIGINAL,FALL,1999-10-8,2000-3-31
1491,Ginga Tetsudou 999,Galaxy Express 999,113.0,FINISHED,74.0,12578,306,"Adventure, Drama, Mecha, Sci-Fi","Toei Animation, Discotek",MANGA,FALL,1978-9-14,1981-4-9
2495,Chance: Triangle Session,Chance Pop Session,13.0,FINISHED,57.0,1562,5,"Drama, Music","MADHOUSE, Avex Entertainment, ADV Films",OTHER,SPRING,2001-5-21,2001-8-27
1239,Bishoujo Senshi Sailor Moon SuperS,Sailor Moon SuperS,39.0,FINISHED,73.0,21386,393,"Action, Adventure, Drama, Fantasy, Mahou Shoujo, Romance","Toei Animation, TV Asahi, Viz Media, Madman Entertainment",MANGA,SPRING,1995-3-4,1996-3-2
2287,Kakutou Ryouri Densetsu Bistro Recipe,Fighting Foodons,26.0,FINISHED,57.0,1140,8,"Adventure, Comedy, Fantasy","Group TAC, Kodansha",MANGA,FALL,2001-12-11,2002-6-25
2927,Kimikiss pure rouge,Kimikiss,24.0,FINISHED,68.0,12942,62,"Drama, Romance","J.C. Staff, Bandai Visual, Lantis, Sentai Filmworks, Trilogy Future Studio, Hakuhodo DY Music & Pictures, Enterbrain",VISUAL_NOVEL,FALL,2007-10-7,2008-3-23
889,BLACK LAGOON,Black Lagoon,12.0,FINISHED,78.0,194053,6484,"Action, Adventure, Drama, Thriller","MADHOUSE, Funimation, Selecta Visión, Shogakukan-Shueisha Productions",MANGA,SPRING,2006-4-9,2006-6-25
6087,Jetter Mars,,27.0,FINISHED,63.0,580,6,"Mecha, Sci-Fi","Toei Animation, Fuji TV, MADHOUSE",ORIGINAL,WINTER,1977-2-3,1977-9-15
3835,Ai no Gakko Cuore Monogatari,,26.0,FINISHED,58.0,659,5,Drama,Nippon Animation,OTHER,SPRING,1981-4-3,1981-9-25
2924,ef: a tale of memories.,ef ~ A Tale of Memories,12.0,FINISHED,75.0,42368,447,"Drama, Mystery, Psychological, Romance","Shaft, Rondo Robe, Sentai Filmworks, NBCUniversal Entertainment Japan",VISUAL_NOVEL,FALL,2007-10-7,2007-12-23
385,Gilgamesh,,26.0,FINISHED,59.0,7401,58,"Drama, Fantasy, Sci-Fi","Group TAC, ADV Films, Vistec Entertainment",MANGA,FALL,2003-11-2,2004-3-18
180,Vandread,Vandread,13.0,FINISHED,67.0,12489,151,"Action, Comedy, Mecha, Romance, Sci-Fi","GONZO, GDH, Dentsu, Media Factory",ORIGINAL,FALL,2000-10-3,2000-12-19
10015,Yu☆Gi☆Oh! ZEXAL,Yu-Gi-Oh! Zexal,73.0,FINISHED,62.0,16784,310,"Action, Fantasy","TV Tokyo, Marvelous Entertainment, Konami, NAS, Digital Works, 4Kids Entertainment, Studio Gallop",MANGA,SPRING,2011-4-11,2012-9-24
375,Bannou Bunka Neko-Musume (1998),All Purpose Cultural Cat Girl Nuku Nuku TV,12.0,FINISHED,62.0,2249,29,"Action, Adventure, Comedy, Mecha, Sci-Fi","Movic, Ashi Productions, Discotek, TV Tokyo, King Records",ORIGINAL,WINTER,1998-1-7,1998-3-25
1312,Chikyuu Bouei Kigyou Dai-Guard,Dai-Guard,26.0,FINISHED,68.0,2838,39,"Adventure, Comedy, Mecha, Sci-Fi","Xebec, TV Tokyo Music, Discotek",ORIGINAL,FALL,1999-10-5,2000-3-28
5712,Tanoshii Moomin Ikka Bouken Nikki,,26.0,FINISHED,69.0,1784,31,"Adventure, Fantasy, Slice of Life","Telescreen BV, TV Tokyo",OTHER,FALL,1991-10-10,1992-3-26
2030,El Cazador,El Cazador de la Bruja,26.0,FINISHED,68.0,11170,118,"Adventure, Drama, Mystery","Bee Train, Funimation, Victor Entertainment",ORIGINAL,SPRING,2007-4-3,2007-9-25
1040,Mizuiro Jidai,,47.0,FINISHED,65.0,1503,19,"Romance, Slice of Life","Studio Comet, TV Tokyo, NAS",MANGA,SPRING,1996-4-4,1997-2-27
2243,Karasu Tengu Kabuto,,39.0,FINISHED,61.0,713,6,"Action, Adventure, Drama",KSS,MANGA,SUMMER,1990-7-29,1991-6-30
109,Bakuretsu Tenshi,Burst Angel,24.0,FINISHED,63.0,10235,81,"Adventure, Comedy, Mecha, Sci-Fi","GONZO, GDH, TV Asahi, Funimation, Imagica",ORIGINAL,SPRING,2004-5-6,2004-9-14
6067,Moeru! Onii-san,The Burning Wild Man,24.0,FINISHED,56.0,730,17,"Action, Adventure, Comedy","Studio Pierrot, Toho",MANGA,SPRING,1988-3-14,1988-9-19
5420,Kemono no Souja Erin,Erin,50.0,FINISHED,80.0,20489,561,"Drama, Fantasy","Production I.G, Trans Arts, NHK Enterprises",OTHER,WINTER,2009-1-10,2009-12-26
360,Himiko-Den,Legend of Himiko,12.0,FINISHED,57.0,1420,8,"Adventure, Drama, Fantasy, Supernatural","Group TAC, Central Park Media, Studio Jack",VIDEO_GAME,WINTER,1999-1-7,1999-4-1
4896,Umineko no Naku Koro ni,Umineko: When They Cry,26.0,FINISHED,63.0,36185,382,"Drama, Horror, Mystery, Psychological, Supernatural","NBCUniversal Entertainment Japan, Studio DEEN, Frontier Works, Movic, NIS America Inc.",VISUAL_NOVEL,SUMMER,2009-7-2,2009-12-24
310,"Chiisana Obake Acchi, Kocchi, Socchi",Three Little Ghosts,50.0,FINISHED,54.0,364,2,"Comedy, Supernatural",Studio Pierrot,OTHER,SPRING,1991-4-9,1992-4-7
2308,Lime-iro Ryuukitan X CROSS: Koi,,13.0,FINISHED,48.0,1023,5,"Drama, Mecha, Romance",KSS,VISUAL_NOVEL,WINTER,2005-1-4,2005-3-30
7645,Heartcatch Precure!,Heartcatch Precure!,49.0,FINISHED,78.0,11288,651,"Action, Comedy, Drama, Fantasy, Mahou Shoujo",Toei Animation,ORIGINAL,WINTER,2010-2-7,2011-1-30
3631,Aoi Blink,Blue Blink,39.0,FINISHED,64.0,579,6,Fantasy,Tezuka Productions,,SPRING,1989-4-7,1990-3-16
6973,Senkou no Night Raid,Night Raid 1931,13.0,FINISHED,64.0,8061,38,Action,"TV Tokyo, Aniplex, A-1 Pictures, Sentai Filmworks",ORIGINAL,SPRING,2010-4-6,2010-6-29
3345,Mikan Enikki,,31.0,FINISHED,60.0,797,13,"Comedy, Romance, Slice of Life",Nippon Animation,MANGA,FALL,1992-10-16,1993-6-18
626,Mamotte Shugogetten!,,22.0,FINISHED,61.0,2203,12,"Comedy, Mahou Shoujo, Romance",Toei Animation,MANGA,FALL,1998-10-17,1999-4-3
5070,Beast Wars Second Chou Seimeitai Transformers,,43.0,FINISHED,53.0,691,8,"Action, Mecha, Sci-Fi","Ashi Productions, TV Tokyo, NAS",,SPRING,1998-4-1,1999-1-27
1589,Bartender,Bartender,11.0,FINISHED,69.0,21395,225,"Drama, Slice of Life","Fuji TV, Palm Studio, Sony Music Entertainment, Fujipacific Music",MANGA,FALL,2006-10-15,2006-12-31
6201,Princess Lover!,,12.0,FINISHED,62.0,35857,336,"Comedy, Ecchi, Romance","GoHands, Dream Force",VISUAL_NOVEL,SUMMER,2009-7-6,2009-9-21
2964,BLUE DROP: Tenshi-tachi no Gikyoku,Blue Drop,13.0,FINISHED,61.0,5461,28,"Drama, Sci-Fi","GONZO, BeSTACK, Sentai Filmworks, Memory-Tech, Hakuhodo DY Music & Pictures",MANGA,FALL,2007-10-3,2007-12-26
10562,Machine Hayabusa,,21.0,FINISHED,56.0,467,6,Action,Toei Animation,ORIGINAL,SPRING,1976-4-2,1976-9-17
9041,IS: Infinite Stratos,Infinite Stratos,12.0,FINISHED,61.0,108498,1017,"Action, Comedy, Ecchi, Mecha, Romance, Sci-Fi","Lantis, TBS, Sentai Filmworks, 8-bit, Sony Music Communications, Project IS, Sakura Create",LIGHT_NOVEL,WINTER,2011-1-7,2011-4-1
2595,D.C.II: Da Capo II,,13.0,FINISHED,64.0,5943,27,"Drama, Ecchi, Romance","feel., Starchild Records",VISUAL_NOVEL,FALL,2007-10-2,2007-12-25
5267,Gamba no Bouken,Gamba's Adventure,26.0,FINISHED,73.0,2298,73,Adventure,Tokyo Movie Shinsha,OTHER,SPRING,1975-4-7,1975-9-29
163,Power Stone,Power Stone,26.0,FINISHED,61.0,1859,19,"Adventure, Comedy, Fantasy","Studio Pierrot, Avex Entertainment, ADV Films, TBS",VIDEO_GAME,SPRING,1999-4-3,1999-9-25
5131,Groizer X,Gloizer X,36.0,FINISHED,55.0,488,9,"Mecha, Sci-Fi","Knack Productions, Dynamic Planning",,WINTER,1976-1-7,1977-3-31
4928,Idol Tenshi Youkoso Yoko,Idol Angel Welcome Yoko,43.0,FINISHED,60.0,758,7,"Comedy, Drama",Ashi Productions,ORIGINAL,SPRING,1990-4-2,1991-2-4
688,Uta∽Kata,Uta∞Kata,12.0,FINISHED,61.0,5457,32,"Drama, Fantasy, Mahou Shoujo, Psychological","Bandai Visual, Hal Film Maker, Shaft, Sentai Filmworks, gimik",ORIGINAL,FALL,2004-10-3,2004-12-19
4477,Nodame Cantabile: Paris-hen,,11.0,FINISHED,78.0,18416,126,"Comedy, Music, Romance, Slice of Life","J.C. Staff, Asmik Ace, Sony Music Entertainment, Trilogy Future Studio",MANGA,FALL,2008-10-10,2008-12-19
2817,Cinderella Monogatari,The Story of Cinderella,26.0,FINISHED,67.0,1688,27,"Adventure, Fantasy, Romance","Tatsunoko Production, Marubeni",,SPRING,1996-4-4,1996-10-3
1778,Dae Jang Geum: Jang Geum's Dream,,26.0,FINISHED,64.0,876,21,"Adventure, Comedy",Heewon Entertainment,OTHER,,2005-10-29,2006-4-29
545,Mousou Kagaku Series: Wandaba Style,Wacky Science Fiction Series: Wandaba Style,12.0,FINISHED,59.0,1040,3,"Comedy, Sci-Fi","ADV Films, TNK",ORIGINAL,SPRING,2003-4-5,2003-6-21
6205,Kämpfer,Kämpfer,12.0,FINISHED,57.0,44952,307,"Action, Comedy, Ecchi, Romance","Nomad, Sentai Filmworks",LIGHT_NOVEL,FALL,2009-10-2,2009-12-18
1885,Master of Epic: The Animation Age,,12.0,FINISHED,46.0,582,1,"Comedy, Fantasy","GONZO, TV Tokyo, Palm Studio",VIDEO_GAME,WINTER,2007-1-8,2007-3-26
646,HAUNTED Junction,,12.0,FINISHED,61.0,1072,7,"Comedy, Supernatural","Studio DEEN, Bandai Entertainment",MANGA,SPRING,1997-4-2,1997-6-25
8685,Ryuuichi Manga Gekijou: Onbu Obake,,52.0,FINISHED,,167,2,Supernatural,"Eiken, YTV, TCJ",ORIGINAL,FALL,1972-10-7,1973-9-29
107,Ou Dorobou JING,Jing: King of Bandits,13.0,FINISHED,66.0,6230,55,"Adventure, Comedy, Fantasy, Sci-Fi","Aniplex, Studio DEEN, ADV Films, SME Visual Works",MANGA,SPRING,2002-5-15,2002-8-14
2150,Tanoshii Moomin Ikka,Moomin,78.0,FINISHED,77.0,8062,449,"Adventure, Comedy, Fantasy, Slice of Life","Telescreen BV, TV Tokyo",OTHER,SPRING,1990-4-12,1991-10-3
5104,Andes Shounen Pepero no Bouken,Adventures of Pepero the Andes Boy,26.0,FINISHED,57.0,416,6,Adventure,Wako Production,,FALL,1975-10-6,1976-3-29
5630,Higashi no Eden,Eden of the East,11.0,FINISHED,74.0,93861,1030,"Drama, Mystery, Psychological, Romance, Sci-Fi, Thriller","Production I.G, Dentsu, Asmik Ace, Sony Music Entertainment, Fuji TV",ORIGINAL,SPRING,2009-4-10,2009-6-19
6919,X-Men,,12.0,FINISHED,56.0,4791,39,"Action, Drama","MADHOUSE, Sony Pictures Entertainment, Marvel Entertainment",OTHER,SPRING,2011-4-1,2011-6-24
5071,CROKET!,,104.0,FINISHED,62.0,500,14,"Action, Adventure, Comedy, Fantasy","OLM, TV Tokyo, Shogakukan-Shueisha Productions",MANGA,SPRING,2003-4-7,2005-3-27
8415,Oi! Ryouma,Rainbow Samurai,39.0,FINISHED,61.0,358,11,"Adventure, Drama, Sports",,MANGA,SPRING,1992-4-7,1993-3-30
953,Juu Ou Sei,Jyu-Oh-Sei: Planet of the Beast King,11.0,FINISHED,67.0,10270,83,"Action, Adventure, Drama, Mystery, Sci-Fi","bones, Funimation",MANGA,SPRING,2006-4-14,2006-6-23
456,Gokujou Seitokai,Best Student Council,26.0,FINISHED,65.0,3659,22,"Comedy, Slice of Life","J.C. Staff, Konami, ADV Films",ORIGINAL,SPRING,2005-4-7,2005-9-29
6512,Nyan Koi!,Nyan Koi!,12.0,FINISHED,67.0,39061,261,"Comedy, Romance, Slice of Life, Supernatural","AIC, Sentai Filmworks, Flex Comics, DAX Production",MANGA,FALL,2009-10-2,2009-12-18
5636,Restol Teuksugujodae,,26.0,FINISHED,,247,1,"Action, Adventure, Mecha",,OTHER,,1999-1-29,1999-7-23
7551,Gowappa 5 Gordam,Goliath the Super Fighter,36.0,FINISHED,61.0,469,8,"Action, Adventure, Mecha, Sci-Fi","Rejet, Tatsunoko Production",ORIGINAL,SPRING,1976-4-4,1976-12-29
307,Kerokko Demetan,,39.0,FINISHED,58.0,492,12,Comedy,Tatsunoko Production,ORIGINAL,WINTER,1973-1-2,1973-9-25
487,GIRLS Bravo: second season,,13.0,FINISHED,60.0,11876,64,"Comedy, Ecchi, Romance","NBCUniversal Entertainment Japan, AIC Spirits, Funimation, Lantis, Kadokawa Shoten, Fuji TV, Studio Jack",MANGA,WINTER,2005-1-27,2005-4-21
9587,Onii-chan no Koto nanka Zenzen Suki Janain Dakara ne!!,I don't like my big brother at all!!,12.0,FINISHED,55.0,16260,73,"Comedy, Ecchi, Romance","Starchild Records, ZEXCS",MANGA,WINTER,2011-1-9,2011-3-27
8841,Kore wa Zombie desu ka?,Is this a Zombie?,12.0,FINISHED,69.0,96986,1069,"Action, Comedy, Ecchi, Supernatural","Studio DEEN, Funimation, Kadokawa Shoten, AT-X, Kadokawa Pictures Japan, KLOCKWORX, flying DOG",LIGHT_NOVEL,WINTER,2011-1-11,2011-3-30
1547,Obake no Q-tarou,,96.0,FINISHED,55.0,348,5,Comedy,"Shin-Ei Animation, Tokyo Movie Shinsha",MANGA,SUMMER,1965-8-29,1967-6-28
3594,Tears to Tiara,Tears to Tiara,26.0,FINISHED,66.0,12341,77,"Action, Adventure, Fantasy","White Fox, Sentai Filmworks, Dwango, Bushiroad, Hakuhodo DY Music & Pictures, Pony Canyon, Lantis, Movic, Good Smile Company",VISUAL_NOVEL,SPRING,2009-4-6,2009-9-28
5223,Robotan,Robotan,33.0,FINISHED,54.0,304,5,"Comedy, Sci-Fi","Tokyo Movie Shinsha, Yomiuri TV, Daiko",ORIGINAL,WINTER,1986-1-6,1986-9-20
10073,Seikon no Qwaser II,The Qwaser of Stigmata II,12.0,FINISHED,57.0,21608,137,"Action, Ecchi, Supernatural","Hoods Entertainment, Sentai Filmworks",MANGA,SPRING,2011-4-12,2011-6-28
2361,Sei Juushi Bismarck,Saber Rider and the Star Sheriffs,51.0,FINISHED,66.0,1541,21,"Action, Mecha","Studio Pierrot, Discotek",ORIGINAL,FALL,1984-10-7,1985-9-29
2605,Sayonara Zetsubou Sensei,"Sayonara, Zetsubou-Sensei",12.0,FINISHED,76.0,69672,1359,Comedy,"Shaft, Starchild Records, Omnibus Japan, The Right Stuf International",MANGA,SUMMER,2007-7-8,2007-9-23
852,Gokinjo Monogatari,,50.0,FINISHED,75.0,9209,308,"Comedy, Drama, Romance, Slice of Life","Toei Animation, Asahi Housou, ASATSU",MANGA,FALL,1995-9-10,1996-9-1
4199,Entaku no Kishi Monogatari: Moero Arthur,King Arthur and the Knights of the Round Table,30.0,FINISHED,65.0,665,6,"Adventure, Drama, Fantasy, Romance",Toei Animation,,FALL,1979-9-9,1980-3-30
347,Wild Arms: Twilight Venom,,22.0,FINISHED,62.0,1563,15,"Action, Adventure, Fantasy, Sci-Fi","Bee Train, Production I.G, Aniplex, WOWOW, ADV Films",VIDEO_GAME,FALL,1999-10-18,2000-3-27
2222,Dr. Slump: Arale-chan,,243.0,FINISHED,68.0,4144,66,"Adventure, Comedy, Sci-Fi, Slice of Life",Toei Animation,MANGA,SPRING,1981-4-8,1986-2-19
1471,City Hunter 2,City Hunter 2,63.0,FINISHED,78.0,6302,148,"Comedy, Mystery","Sunrise, Discotek",MANGA,SPRING,1988-4-2,1989-7-14
387,Haibane Renmei,Haibane Renmei,13.0,FINISHED,79.0,74008,3623,"Drama, Fantasy, Mystery, Psychological, Slice of Life","Radix, Funimation, Fuji TV, Kourin Mitsuzou Koubou",OTHER,FALL,2002-10-10,2002-12-19
1453,Maison Ikkoku,Maison Ikkoku,96.0,FINISHED,78.0,20859,813,"Comedy, Drama, Romance, Slice of Life","Studio DEEN, Kitty Film",MANGA,SPRING,1986-3-26,1988-3-2
1161,MAZE☆Bakunetsu Jikuu (TV),MAZE (TV),25.0,FINISHED,61.0,1692,9,"Adventure, Comedy, Fantasy, Mecha","J.C. Staff, Kadokawa Shoten, Central Park Media",MANGA,SPRING,1997-4-3,1997-9-25
1845,Gaiking: Legend of Daiku-Maryu,,39.0,FINISHED,68.0,1465,26,"Action, Mecha, Sci-Fi",Toei Animation,,FALL,2005-11-12,2006-9-24
4616,Yumemiru Topo Gigio,,13.0,FINISHED,50.0,289,0,Comedy,"Nippon Animation, TV Tokyo",,FALL,1988-10-7,1988-12-30
2789,B-Densetsu! Battle B-Daman,Battle B-Daman,52.0,FINISHED,58.0,2668,29,"Adventure, Fantasy","d-rights, Heewon Entertainment, Nippon Animation, Sonokong, Synergy Japan, Takara Tomy, Shogakukan",MANGA,WINTER,2004-1-5,2004-12-27
8241,Rio: Rainbow Gate!,,13.0,FINISHED,52.0,7634,30,"Comedy, Ecchi","Xebec, Avex Entertainment, Pony Canyon, Media Blasters",OTHER,WINTER,2011-1-4,2011-3-29
1808,Kamichama Karin,,26.0,FINISHED,65.0,7889,85,"Comedy, Fantasy, Mahou Shoujo","Satelight, Broccoli, NAS, Pony Canyon, Studio Kelmadick",MANGA,SPRING,2007-4-6,2007-9-28
687,Tokyo Mew Mew,Tokyo Mew Mew,52.0,FINISHED,69.0,26738,714,"Adventure, Comedy, Fantasy, Mahou Shoujo, Romance, Sci-Fi","Studio Pierrot, Kodansha, 4Kids Entertainment",MANGA,SPRING,2002-4-6,2003-3-29
3009,Tiger Mask,Tiger Mask,105.0,FINISHED,68.0,2530,40,Sports,Toei Animation,MANGA,FALL,1969-10-2,1971-9-30
2568,Kojika Monogatari: THE YEARLING,Fortunate Fawn,52.0,FINISHED,55.0,339,3,Drama,Kodansha,OTHER,FALL,1983-11-8,1985-1-29
610,Popotan,Popotan,12.0,FINISHED,57.0,5234,36,"Comedy, Drama, Ecchi, Supernatural","Bandai Visual, Shaft, Sentai Filmworks, Lantis, Rakuonsha, Animaruya, Satelight, Studio DEEN",VISUAL_NOVEL,SPRING,2003-3-18,2003-10-3
6045,Kimi ni Todoke,Kimi ni Todoke: From Me to You,25.0,FINISHED,79.0,188120,6488,"Comedy, Drama, Romance, Slice of Life","Production I.G, NIS America Inc., Nippon Television Network, VAP, Shueisha",MANGA,FALL,2009-10-7,2010-3-31
8769,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,Oreimo,12.0,FINISHED,65.0,124433,1279,"Comedy, Slice of Life","Aniplex, Movic, AIC Build, Aniplex of America, ASCII Media Works, Jumondou",LIGHT_NOVEL,FALL,2010-10-3,2010-12-19
2772,Jyuushin Enbu: HERO TALES,Hero Tales,26.0,FINISHED,62.0,4126,17,"Action, Fantasy","Square Enix, Genco, Studio Flag, Funimation",MANGA,FALL,2007-10-8,2008-3-31
3021,Yume Senshi Wingman,Wingman,47.0,FINISHED,61.0,1126,23,"Action, Comedy, Romance",Toei Animation,MANGA,WINTER,1984-2-7,1985-2-26
990,Kamisama Kazoku,God Family,13.0,FINISHED,67.0,7153,34,"Comedy, Drama, Fantasy, Romance","Toei Animation, Sony Music Entertainment",LIGHT_NOVEL,SPRING,2006-5-18,2006-8-10
714,High School! Kimengumi,,86.0,FINISHED,67.0,1269,19,"Comedy, Romance","Studio Comet, Tsuchida Productions",MANGA,FALL,1985-10-20,1987-10-3
5507,Senjou no Valkyria: Gallian Chronicles,Valkyria Chronicles,26.0,FINISHED,71.0,19070,155,"Action, Romance","Aniplex, A-1 Pictures, Sega Games, Sakura Create",VIDEO_GAME,SPRING,2009-4-5,2009-9-27
926,Transformers Victory,Transformers Victory,44.0,FINISHED,62.0,866,22,"Adventure, Mecha, Sci-Fi",Toei Animation,OTHER,SPRING,1989-3-14,1989-12-19
2229,Dragon Quest: Dai no Daibouken,,46.0,FINISHED,71.0,4403,80,"Adventure, Comedy, Fantasy",Toei Animation,MANGA,FALL,1991-10-17,1992-9-24
3388,Majokko Megu-chan,Witch Girl Meg,72.0,FINISHED,61.0,1273,18,Mahou Shoujo,Toei Animation,ORIGINAL,SPRING,1974-4-1,1975-9-29
635,Juubei-chan: Lovely Gantai no Himitsu,Jubei-chan the Ninja Girl: Secret of the Lovely Eyepatch,13.0,FINISHED,62.0,3594,37,"Action, Adventure, Comedy, Drama","MADHOUSE, Bandai Visual, DAX International, Media Blasters",ORIGINAL,SPRING,1999-4-6,1999-6-29
